,Review,Label,LReview
1265,"['premise', 'film', 'ridiculous', 'president', 'us']",0,"['premise', 'film', 'ridiculous', 'president', 'u']"
1266,"['death', 'row', 'scenes', 'entirely', 'unmoving']",0,"['death', 'row', 'scene', 'entirely', 'unmoving']"
1267,"['thing', 'worse', 'taylors', 'acting', 'stanwycks', 'singing']",0,"['thing', 'worse', 'taylor', 'acting', 'stanwycks', 'singing']"
1268,"['whatever', 'producer', 'going', 'missed', 'entirely']",0,"['whatever', 'producer', 'going', 'missed', 'entirely']"
1269,"['deeply', 'impressed', 'character', 'played']",1,"['deeply', 'impressed', 'character', 'played']"
1270,"['knew', 'saw', 'film', 'great', 'things', 'come', 'gifted', 'actor']",1,"['knew', 'saw', 'film', 'great', 'thing', 'come', 'gifted', 'actor']"
1271,"['cheap', 'cheerless', 'heist', 'movie', 'poor', 'characterisation', 'lots', 'underbite', 'style', 'stoic', 'emoting', 'think', 'chow', 'yun', 'fat', 'better', 'tomorrow', 'cheesy', 'clichés', 'thrown', 'abandoned', 'factory', 'ready', 'poorly', 'executed', 'flying', 'judo', 'rolls', 'la', 'john', 'woo']",0,"['cheap', 'cheerless', 'heist', 'movie', 'poor', 'characterisation', 'lot', 'underbite', 'style', 'stoic', 'emoting', 'think', 'chow', 'yun', 'fat', 'better', 'tomorrow', 'cheesy', 'clichés', 'thrown', 'abandoned', 'factory', 'ready', 'poorly', 'executed', 'flying', 'judo', 'roll', 'la', 'john', 'woo']"
1272,"['even', 'squibs', 'look', 'awful']",0,"['even', 'squib', 'look', 'awful']"
1273,"['point', 'proceedings', 'look', 'remotely', 'like', 'america']",0,"['point', 'proceeding', 'look', 'remotely', 'like', 'america']"
1274,"['plot', 'derivative', 'predictable', 'ending', 'like', 'mercy', 'killing']",0,"['plot', 'derivative', 'predictable', 'ending', 'like', 'mercy', 'killing']"
1275,"['awful', 'dialogue', 'hopeless', 'overacting', 'everyone', 'gets', 'shot', 'top', 'real', 'waste', 'space', 'time']",0,"['awful', 'dialogue', 'hopeless', 'overacting', 'everyone', 'get', 'shot', 'top', 'real', 'waste', 'space', 'time']"
1276,"['uneasy', 'bad', 'movie', 'scared']",0,"['uneasy', 'bad', 'movie', 'scared']"
1277,"['dialogue', 'composed', 'things', 'make', 'little', 'sense']",0,"['dialogue', 'composed', 'thing', 'make', 'little', 'sense']"
1278,"['30', 'minutes', 'footage', 'wasted', 'show', 'mediocre', 'elderly', 'actors', 'awkwardly', 'babbling', 'overwrought', 'pseudosatanic', 'gibberish', 'corny', 'enough', 'make', 'teen', 'goth', 'blush', 'almost', 'always', 'olde', 'english', 'sometimes', 'latin', 'may', 'may', 'made', 'words']",0,"['30', 'minute', 'footage', 'wasted', 'show', 'mediocre', 'elderly', 'actor', 'awkwardly', 'babbling', 'overwrought', 'pseudosatanic', 'gibberish', 'corny', 'enough', 'make', 'teen', 'goth', 'blush', 'almost', 'always', 'olde', 'english', 'sometimes', 'latin', 'may', 'may', 'made', 'word']"
1279,"['directing', 'sloppy', 'best']",0,"['directing', 'sloppy', 'best']"
1280,"['hackneyed', 'writing', 'certainly', 'made', 'even', 'worse', 'bad', 'directing']",0,"['hackneyed', 'writing', 'certainly', 'made', 'even', 'worse', 'bad', 'directing']"
1281,"['course', 'acting', 'blah']",0,"['course', 'acting', 'blah']"
1282,"['acting', 'whole', 'cast', 'could', 'put', 'scale', 'balanced', 'perfectly', 'overacting', 'underacting']",0,"['acting', 'whole', 'cast', 'could', 'put', 'scale', 'balanced', 'perfectly', 'overacting', 'underacting']"
1283,"['finally', 'get', 'ending', 'wouldve', 'great', 'handled', 'competent', 'people', 'jerry', 'falwell']",0,"['finally', 'get', 'ending', 'wouldve', 'great', 'handled', 'competent', 'people', 'jerry', 'falwell']"
1284,"['loved', 'movie', 'great', 'portrayal', 'family', 'share', 'ups', 'end', 'knew', 'special', 'love']",1,"['loved', 'movie', 'great', 'portrayal', 'family', 'share', 'ups', 'end', 'knew', 'special', 'love']"
1285,"['seen', 'many', 'movies', 'starring', 'jaclyn', 'smith', 'god', 'one', 'best', 'though', 'came', '12', 'years', 'ago']",1,"['seen', 'many', 'movie', 'starring', 'jaclyn', 'smith', 'god', 'one', 'best', 'though', 'came', '12', 'year', 'ago']"
1286,"['movie', 'contained', 'allstar', 'cast', 'loved', 'opened', 'eyes', 'see', 'actors', 'havent', 'seen']",1,"['movie', 'contained', 'allstar', 'cast', 'loved', 'opened', 'eye', 'see', 'actor', 'havent', 'seen']"
1287,"['movie', 'kind', 'long', 'length', 'enjoyed', 'every', 'minute']",1,"['movie', 'kind', 'long', 'length', 'enjoyed', 'every', 'minute']"
1288,"['overall', 'rate', 'movie', '10', '110', 'scale']",1,"['overall', 'rate', 'movie', '10', '110', 'scale']"
1289,"['lifetime', 'air', 'enough', 'anyone', 'knows', 'store', 'sells', 'let', 'know', 'musthave']",1,"['lifetime', 'air', 'enough', 'anyone', 'know', 'store', 'sell', 'let', 'know', 'musthave']"
1290,"['particularly', 'remember', 'senses', 'assaulted', 'strident', 'cords', 'music', 'would', 'blare', 'little', 'warning', 'even', 'less', 'meaning']",0,"['particularly', 'remember', 'sens', 'assaulted', 'strident', 'cord', 'music', 'would', 'blare', 'little', 'warning', 'even', 'le', 'meaning']"
1291,"['sort', 'pap', 'screened', 'afternoon', 'punish', 'unemployed', 'jobs']",0,"['sort', 'pap', 'screened', 'afternoon', 'punish', 'unemployed', 'job']"
1292,"['totally', 'different', 'loads', 'understatement', 'black', 'comedy', 'film', 'get', 'see', 'remember']",1,"['totally', 'different', 'load', 'understatement', 'black', 'comedy', 'film', 'get', 'see', 'remember']"
1293,"['movie', 'creates', 'universe', 'fascinating', 'every', 'way']",1,"['movie', 'creates', 'universe', 'fascinating', 'every', 'way']"
1294,"['movie', 'really', 'got']",1,"['movie', 'really', 'got']"
1295,['see'],1,['see']
1296,"['really', 'hope', 'team', 'behind', 'movie', 'makes', 'movies', 'continue', 'kinda', 'weird', 'style']",1,"['really', 'hope', 'team', 'behind', 'movie', 'make', 'movie', 'continue', 'kinda', 'weird', 'style']"
1297,"['forgot', 'casting', 'superb', 'trond', 'fausa', 'aurvåg', 'perfect', 'role', 'bothersome', 'man', 'doesnt', 'understand']",1,"['forgot', 'casting', 'superb', 'trond', 'fausa', 'aurvåg', 'perfect', 'role', 'bothersome', 'man', 'doesnt', 'understand']"
1298,"['movie', 'good', 'humorous', 'comment', 'life', '2006']",1,"['movie', 'good', 'humorous', 'comment', 'life', '2006']"
1299,"['found', 'move', 'beautiful', 'enjoyable', 'uplifting']",1,"['found', 'move', 'beautiful', 'enjoyable', 'uplifting']"
1300,"['initially', 'local', 'sites', 'film', 'filmed', 'buffalo', 'intrigued']",1,"['initially', 'local', 'site', 'film', 'filmed', 'buffalo', 'intrigued']"
1301,"['later', 'found', 'lost', 'power', 'film']",1,"['later', 'found', 'lost', 'power', 'film']"
1302,"['entire', 'audience', 'applauded', 'conclusion', 'film']",1,"['entire', 'audience', 'applauded', 'conclusion', 'film']"
1303,"['left', 'theater', 'lilt', 'step', 'joy', 'heart', 'hope', 'human', 'race']",1,"['left', 'theater', 'lilt', 'step', 'joy', 'heart', 'hope', 'human', 'race']"
1304,"['duris', 'wholesome', 'appearance', 'gives', 'fine', 'performance']",1,"['duris', 'wholesome', 'appearance', 'give', 'fine', 'performance']"
1305,"['rest', 'cast', 'also', 'play', 'well']",1,"['rest', 'cast', 'also', 'play', 'well']"
1306,"['cinematography', 'noteworthy', 'including', 'fine', 'views', 'barcelona', 'famed', 'gaudi', 'towers']",1,"['cinematography', 'noteworthy', 'including', 'fine', 'view', 'barcelona', 'famed', 'gaudi', 'tower']"
1307,"['ten', 'minutes', 'film', 'started', 'second', 'thoughts']",0,"['ten', 'minute', 'film', 'started', 'second', 'thought']"
1308,"['half', 'way', 'film', 'started', 'dislike']",0,"['half', 'way', 'film', 'started', 'dislike']"
1309,"['time', 'film', 'ended', 'disliked', 'despised']",0,"['time', 'film', 'ended', 'disliked', 'despised']"
1310,"['film', 'lacks', 'convincing', 'script']",0,"['film', 'lack', 'convincing', 'script']"
1311,"['script', 'looks', 'rough', 'draft', 'written', 'shooting', 'began', 'finished', 'script', 'completed']",0,"['script', 'look', 'rough', 'draft', 'written', 'shooting', 'began', 'finished', 'script', 'completed']"
1312,"['things', 'happen', 'characters', 'personalities', 'change', 'plot', 'twists', 'occur', 'real', 'reason', 'script', 'calls']",0,"['thing', 'happen', 'character', 'personality', 'change', 'plot', 'twist', 'occur', 'real', 'reason', 'script', 'call']"
1313,"['cast', 'good']",1,"['cast', 'good']"
1314,"['worth', 'checking']",1,"['worth', 'checking']"
1315,"['probably', 'irritating', 'show', 'ever', 'seen', 'entire', 'life']",0,"['probably', 'irritating', 'show', 'ever', 'seen', 'entire', 'life']"
1316,"['indescribably', 'annoying', 'idiotic', 'show', 'ever', 'seen']",0,"['indescribably', 'annoying', 'idiotic', 'show', 'ever', 'seen']"
1317,"['everything', 'bad']",0,"['everything', 'bad']"
1318,"['could', 'understand', 'kind', 'idiot', 'would', 'produce', 'mess', 'first', 'place', 'mention', 'several', 'season']",0,"['could', 'understand', 'kind', 'idiot', 'would', 'produce', 'mess', 'first', 'place', 'mention', 'several', 'season']"
1319,"['script', 'bad', 'bad', 'contains', 'cheesiness', 'unethical', 'joke', 'normally', 'see', 'rated', 'r', 'nc17', 'movie']",0,"['script', 'bad', 'bad', 'contains', 'cheesiness', 'unethical', 'joke', 'normally', 'see', 'rated', 'r', 'nc17', 'movie']"
1320,"['casting', 'also', 'horrible', 'cause', 'see', 'really', 'really', 'bad', 'actors', 'period']",0,"['casting', 'also', 'horrible', 'cause', 'see', 'really', 'really', 'bad', 'actor', 'period']"
1321,"['final', 'word', 'show', 'real', 'torture']",0,"['final', 'word', 'show', 'real', 'torture']"
1322,"['zillion', 'times', 'away', 'reality']",0,"['zillion', 'time', 'away', 'reality']"
1323,"['watching', 'washing', 'machine', 'twirling', 'around', 'wouldnt', 'hurt', 'eyes', 'much', 'show']",0,"['watching', 'washing', 'machine', 'twirling', 'around', 'wouldnt', 'hurt', 'eye', 'much', 'show']"
1324,"['rating', '010', 'grade', 'z', 'note', 'show', 'bad', 'even', 'mother', 'cast', 'pull', 'daughter', 'show']",0,"['rating', '010', 'grade', 'z', 'note', 'show', 'bad', 'even', 'mother', 'cast', 'pull', 'daughter', 'show']"
1325,"['20th', 'century', 'foxs', 'road', 'house', '1948', 'quite', 'silly', 'noir', 'implausible', 'unmitigated', 'bore', 'movie']",0,"['20th', 'century', 'fox', 'road', 'house', '1948', 'quite', 'silly', 'noir', 'implausible', 'unmitigated', 'bore', 'movie']"
1326,"['full', 'unconvincing', 'cardboard', 'characters', 'blandly', 'written', 'edward', 'chodorov', 'also', 'produced', 'surprisingly', 'directed', 'jean', 'negulesco', 'one', 'would', 'expect', 'great', 'deal']",0,"['full', 'unconvincing', 'cardboard', 'character', 'blandly', 'written', 'edward', 'chodorov', 'also', 'produced', 'surprisingly', 'directed', 'jean', 'negulesco', 'one', 'would', 'expect', 'great', 'deal']"
1327,"['widmark', 'character', 'turns', 'unintentionally', 'comical']",0,"['widmark', 'character', 'turn', 'unintentionally', 'comical']"
1328,"['losing', 'marbles', 'early', 'proceedings', 'totally', 'implausible', 'unconvincing']",0,"['losing', 'marble', 'early', 'proceeding', 'totally', 'implausible', 'unconvincing']"
1329,"['isnt', 'enough', 'mess', 'movie', 'picture', 'also', 'marred', 'constant', 'use', 'studio', 'sets', 'indoor', 'exteriors']",0,"['isnt', 'enough', 'mess', 'movie', 'picture', 'also', 'marred', 'constant', 'use', 'studio', 'set', 'indoor', 'exterior']"
1330,"['whatever', 'prompted', 'documentary', 'beyond']",0,"['whatever', 'prompted', 'documentary', 'beyond']"
1331,"['serious', 'spoilers', 'movie', 'huge', 'disappointment']",0,"['serious', 'spoiler', 'movie', 'huge', 'disappointment']"
1332,"['many', 'problems', 'dont', 'know', 'start']",0,"['many', 'problem', 'dont', 'know', 'start']"
1333,"['cast', 'great']",1,"['cast', 'great']"
1334,"['steve', 'martin', 'delivers', 'really', 'funny', 'performance', 'middleaged', 'upper', 'class', 'uptight', 'white', 'guy']",1,"['steve', 'martin', 'delivers', 'really', 'funny', 'performance', 'middleaged', 'upper', 'class', 'uptight', 'white', 'guy']"
1335,"['add', 'betty', 'white', 'jean', 'smart', 'great', 'cast', 'everyone', 'played', 'parts', 'really', 'well']",1,"['add', 'betty', 'white', 'jean', 'smart', 'great', 'cast', 'everyone', 'played', 'part', 'really', 'well']"
1336,"['movie', 'makes', 'lot', 'serious', 'mistakes']",0,"['movie', 'make', 'lot', 'serious', 'mistake']"
1337,"['first', 'enough', 'racial', 'stereotypes', 'racial', 'jokes', 'offend', 'everyone']",0,"['first', 'enough', 'racial', 'stereotype', 'racial', 'joke', 'offend', 'everyone']"
1338,"['movie', 'littered', 'overt', 'racial', 'slurs', 'towards', 'black', 'cast', 'members', 'return', 'whites', 'depicted', 'morons', 'boobs']",0,"['movie', 'littered', 'overt', 'racial', 'slur', 'towards', 'black', 'cast', 'member', 'return', 'white', 'depicted', 'moron', 'boob']"
1339,"['putting', 'race', 'card', 'aside', 'lets', 'look', 'major', 'flaw', 'film', 'destroy', 'latifas', 'character']",0,"['putting', 'race', 'card', 'aside', 'let', 'look', 'major', 'flaw', 'film', 'destroy', 'latifas', 'character']"
1340,"['real', 'plot']",0,"['real', 'plot']"
1341,"['wouldnt', 'see', 'movie', 'free']",0,"['wouldnt', 'see', 'movie', 'free']"
1342,"['steamboat', 'willie', 'amazingly', 'important', 'film', 'cinema', 'history']",1,"['steamboat', 'willie', 'amazingly', 'important', 'film', 'cinema', 'history']"
1343,"['second', 'appearance', 'mickey', 'mouse', 'following', 'silent', 'plane', 'crazy', 'earlier', 'year', 'probably', 'famous', 'filmmostly', 'groundbreaking']",1,"['second', 'appearance', 'mickey', 'mouse', 'following', 'silent', 'plane', 'crazy', 'earlier', 'year', 'probably', 'famous', 'filmmostly', 'groundbreaking']"
1344,"['dont', 'yet', 'hear', 'mickey', 'speak', 'tons', 'sound', 'effects', 'music', 'throughout', 'filmsomething', 'take', 'granted', 'huge', 'crowd', 'pleaser', '1928']",1,"['dont', 'yet', 'hear', 'mickey', 'speak', 'ton', 'sound', 'effect', 'music', 'throughout', 'filmsomething', 'take', 'granted', 'huge', 'crowd', 'pleaser', '1928']"
1345,"['however', 'seeing', 'short', '25', 'years', 'amazed', 'timeless', 'film', 'actually']",1,"['however', 'seeing', 'short', '25', 'year', 'amazed', 'timeless', 'film', 'actually']"
1346,"['adorable', 'seeing', 'mickey', 'playing', 'turkey', 'straw', 'highly', 'imaginative', 'occasionally', 'cruel', 'way']",1,"['adorable', 'seeing', 'mickey', 'playing', 'turkey', 'straw', 'highly', 'imaginative', 'occasionally', 'cruel', 'way']"
1347,"['clever', 'real', 'crowdpleaserthis', 'film', 'still', 'ranks', 'among', 'mickeys', 'best', 'films', 'even', '80', 'wonderful', 'years']",1,"['clever', 'real', 'crowdpleaserthis', 'film', 'still', 'rank', 'among', 'mickey', 'best', 'film', 'even', '80', 'wonderful', 'year']"
1348,"['bipolarity', 'ruthless', 'thug', 'one', 'minute', 'ruthless', 'killer', 'next', 'minute', 'luvs', 'diaper', 'commercial', 'completely', 'unconvincing']",0,"['bipolarity', 'ruthless', 'thug', 'one', 'minute', 'ruthless', 'killer', 'next', 'minute', 'luvs', 'diaper', 'commercial', 'completely', 'unconvincing']"
1349,"['im', 'terribly', 'disappointed', 'film', 'would', 'receive', 'many', 'awards', 'accolades', 'especially', 'far', 'deserving', 'works', 'film']",0,"['im', 'terribly', 'disappointed', 'film', 'would', 'receive', 'many', 'award', 'accolade', 'especially', 'far', 'deserving', 'work', 'film']"
1350,"['original', 'body', 'soul', '1947', 'masterpiece']",1,"['original', 'body', 'soul', '1947', 'masterpiece']"
1351,"['john', 'garfield', 'ann', 'revere', 'lilli', 'plmer', 'william', 'conrad', 'canada', 'leeand', 'filmed', 'one', 'greatest', 'cinematographers', 'ever', 'grace', 'screenjames', 'wong', 'howe']",1,"['john', 'garfield', 'ann', 'revere', 'lilli', 'plmer', 'william', 'conrad', 'canada', 'leeand', 'filmed', 'one', 'greatest', 'cinematographer', 'ever', 'grace', 'screenjames', 'wong', 'howe']"
1352,"['dont', 'think', 'redeeming', 'qualities', 'remake']",0,"['dont', 'think', 'redeeming', 'quality', 'remake']"
1353,"['may', 'bad', 'film', 'ever', 'made']",0,"['may', 'bad', 'film', 'ever', 'made']"
1354,"['badwellits', 'bad']",0,"['badwellits', 'bad']"
1355,"['movie', 'solid', 'example', 'bad', 'plot', 'bad', 'idea', 'way']",0,"['movie', 'solid', 'example', 'bad', 'plot', 'bad', 'idea', 'way']"
1356,"['shame', 'see', 'good', 'actors', 'like', 'thomerson', 'james', 'make', 'living', 'mess', 'like']",0,"['shame', 'see', 'good', 'actor', 'like', 'thomerson', 'james', 'make', 'living', 'mess', 'like']"
1357,"['thought', 'bad']",0,"['thought', 'bad']"
1358,"['films', 'terrible', 'credit', '1986', 'version', 'watchable']",0,"['film', 'terrible', 'credit', '1986', 'version', 'watchable']"
1359,"['lets', 'start', 'problemsthe', 'acting', 'especially', 'lead', 'professor', 'bad']",0,"['let', 'start', 'problemsthe', 'acting', 'especially', 'lead', 'professor', 'bad']"
1360,"['script', 'big', 'flawed', 'mess']",0,"['script', 'big', 'flawed', 'mess']"
1361,"['best', 'example', 'dumb', 'writing', 'established', 'turn', 'zombiestudents', 'back', 'humans', 'removing', 'necklace', 'containing', 'piece', 'meteorite']",0,"['best', 'example', 'dumb', 'writing', 'established', 'turn', 'zombiestudents', 'back', 'human', 'removing', 'necklace', 'containing', 'piece', 'meteorite']"
1362,"['director', 'paul', 'matthews', 'also', 'wrotedirected', 'weak', '1995', 'monster', 'movie', 'grim', 'clearly', 'doesnt', 'know', 'pace', 'films']",0,"['director', 'paul', 'matthew', 'also', 'wrotedirected', 'weak', '1995', 'monster', 'movie', 'grim', 'clearly', 'doesnt', 'know', 'pace', 'film']"
1363,"['movie', 'terribly', 'boring', 'places']",0,"['movie', 'terribly', 'boring', 'place']"
1364,"['lighting', 'awful']",0,"['lighting', 'awful']"
1365,"['film', 'looks', 'cheap', 'bland']",0,"['film', 'look', 'cheap', 'bland']"
1366,"['one', 'disappointing', 'aspects', 'lack', 'notable', 'gore']",0,"['one', 'disappointing', 'aspect', 'lack', 'notable', 'gore']"
1367,"['convention', 'never', 'worked', 'well', 'past', 'certainly', 'doesnt', 'work']",0,"['convention', 'never', 'worked', 'well', 'past', 'certainly', 'doesnt', 'work']"
1368,"['visual', 'effects', 'awful']",0,"['visual', 'effect', 'awful']"
1369,"['cg', 'opening', 'sequence', 'space', 'looked', 'like', 'could', 'created', 'microsoft', 'slideshow', 'gods', 'sake']",0,"['cg', 'opening', 'sequence', 'space', 'looked', 'like', 'could', 'created', 'microsoft', 'slideshow', 'god', 'sake']"
1370,"['explosion', 'gas', 'tanks', 'end', 'awful']",0,"['explosion', 'gas', 'tank', 'end', 'awful']"
1371,"['okay', 'like', 'consider', 'fair', 'critic', 'ill', 'give', 'credit', 'credits', 'duethe', 'creature', 'effects', 'actually', 'pretty', 'cool']",1,"['okay', 'like', 'consider', 'fair', 'critic', 'ill', 'give', 'credit', 'credit', 'duethe', 'creature', 'effect', 'actually', 'pretty', 'cool']"
1372,"['got', 'ta', 'love', 'closeups', 'slimy', 'drooling', 'teeth']",1,"['got', 'ta', 'love', 'closeup', 'slimy', 'drooling', 'teeth']"
1373,"['sum', 'film', 'breeders', 'terrible', 'cheaply', 'made', 'horror', 'movie', 'avoided', 'like', 'ebola', 'virus']",0,"['sum', 'film', 'breeder', 'terrible', 'cheaply', 'made', 'horror', 'movie', 'avoided', 'like', 'ebola', 'virus']"
1374,['recommended'],0,['recommended']
1375,"['almost', 'unbearable', 'watch', 'screen', 'little', 'charisma', 'terrible', 'comedic', 'timing']",0,"['almost', 'unbearable', 'watch', 'screen', 'little', 'charisma', 'terrible', 'comedic', 'timing']"
1376,"['aside', 'terrible', 'lead', 'film', 'loads', 'debits']",0,"['aside', 'terrible', 'lead', 'film', 'load', 'debit']"
1377,"['understand', 'supposed', 'cheap', 'popcorn', 'comedy', 'doesnt', 'mean', 'completely', 'insult', 'intelligence', 'writing', 'incredibly', 'hackneyed', 'borders', 'offensive']",0,"['understand', 'supposed', 'cheap', 'popcorn', 'comedy', 'doesnt', 'mean', 'completely', 'insult', 'intelligence', 'writing', 'incredibly', 'hackneyed', 'border', 'offensive']"
1378,"['lewis', 'blacks', 'considerable', 'talent', 'wasted', 'incendiary', 'unrestrained', 'pg13', 'rating', 'certainly', 'wont', 'allow']",0,"['lewis', 'black', 'considerable', 'talent', 'wasted', 'incendiary', 'unrestrained', 'pg13', 'rating', 'certainly', 'wont', 'allow']"
1379,"['films', 'sole', 'bright', 'spot', 'jonah', 'hill', 'look', 'almost', 'unrecognizable', 'fans', 'recent', 'superbad', 'due', 'amount', 'weight', 'lost', 'interim']",1,"['film', 'sole', 'bright', 'spot', 'jonah', 'hill', 'look', 'almost', 'unrecognizable', 'fan', 'recent', 'superbad', 'due', 'amount', 'weight', 'lost', 'interim']"
1380,"['originality', 'freshness', 'first', 'movie', 'spent', 'remake', 'little', 'else', 'offer']",0,"['originality', 'freshness', 'first', 'movie', 'spent', 'remake', 'little', 'else', 'offer']"
1381,"['budget', 'evidently', 'limited']",0,"['budget', 'evidently', 'limited']"
1382,"['reflected', 'cast', 'also', 'belowpar', 'script', 'borrowed', 'much', 'earlier', 'classic']",0,"['reflected', 'cast', 'also', 'belowpar', 'script', 'borrowed', 'much', 'earlier', 'classic']"
1383,"['however', 'decent', 'acting', 'action', 'location', 'work', 'balance', 'things']",0,"['however', 'decent', 'acting', 'action', 'location', 'work', 'balance', 'thing']"
1384,"['filmiing', 'less', 'expansive']",0,"['filmiing', 'le', 'expansive']"
1385,"['failed', 'convey', 'broad', 'sweep', 'landscapes', 'great', 'part', 'original']",0,"['failed', 'convey', 'broad', 'sweep', 'landscape', 'great', 'part', 'original']"
1386,"['generally', 'lacked', 'imagination']",0,"['generally', 'lacked', 'imagination']"
1387,['recommended'],0,['recommended']
1388,"['possible', 'movie', 'get', 'worse']",0,"['possible', 'movie', 'get', 'worse']"
1389,"['plot', 'keep', 'going', 'first', 'place']",0,"['plot', 'keep', 'going', 'first', 'place']"
1390,"['even', 'women', 'finally', 'show', 'sign', 'improvement', 'expected', 'things', 'happen', 'time', 'film', 'might', 'far', 'asleep']",0,"['even', 'woman', 'finally', 'show', 'sign', 'improvement', 'expected', 'thing', 'happen', 'time', 'film', 'might', 'far', 'asleep']"
1391,"['beware', 'trashy', 'cult', 'movie', 'trash', 'period']",0,"['beware', 'trashy', 'cult', 'movie', 'trash', 'period']"
1392,"['cant', 'believe', 'theres', 'even', 'sequel']",0,"['cant', 'believe', 'there', 'even', 'sequel']"
1393,"['precisely', 'giving', 'bad', 'review']",0,"['precisely', 'giving', 'bad', 'review']"
1394,"['90s', 'child', 'truly', 'enjoyed', 'show', 'proudly', 'say', 'enjoyed', 'big', 'time', 'even', 'classical', 'wb', 'cartoons']",1,"['90', 'child', 'truly', 'enjoyed', 'show', 'proudly', 'say', 'enjoyed', 'big', 'time', 'even', 'classical', 'wb', 'cartoon']"
1395,"['tiny', 'toons', 'kept', '90s', 'vibe', 'delivered', 'one', 'popular', 'funny', 'underrated', 'cartoons', 'ever', 'created']",1,"['tiny', 'toon', 'kept', '90', 'vibe', 'delivered', 'one', 'popular', 'funny', 'underrated', 'cartoon', 'ever', 'created']"
1396,"['memories', 'murky', 'say', 'enjoyed', 'every', 'single', 'episode', 'product', 'related', 'show']",1,"['memory', 'murky', 'say', 'enjoyed', 'every', 'single', 'episode', 'product', 'related', 'show']"
1397,"['easily', 'none', 'cartoon', 'made', 'laugh', 'tender', 'way', 'getting', 'dark', 'sitcoms', 'oriented', 'teenagers']",1,"['easily', 'none', 'cartoon', 'made', 'laugh', 'tender', 'way', 'getting', 'dark', 'sitcom', 'oriented', 'teenager']"
1398,"['characters', 'funny', 'peculiarity', 'true', 'lead', 'character']",1,"['character', 'funny', 'peculiarity', 'true', 'lead', 'character']"
1399,"['every', 'single', 'character', 'hilarious', 'deserved', 'called', 'lead']",1,"['every', 'single', 'character', 'hilarious', 'deserved', 'called', 'lead']"
1400,"['every', 'element', 'story', 'top', 'excessively', 'phony', 'contrived', 'painful', 'sit']",0,"['every', 'element', 'story', 'top', 'excessively', 'phony', 'contrived', 'painful', 'sit']"
1401,"['lines', 'seem', 'written', 'fifteen', 'year', 'old', 'though', 'trying', 'oh', 'hard', 'sound', 'like', 'fifteen', 'year', 'old', 'would', 'really', 'um', 'know', 'well', 'talk']",0,"['line', 'seem', 'written', 'fifteen', 'year', 'old', 'though', 'trying', 'oh', 'hard', 'sound', 'like', 'fifteen', 'year', 'old', 'would', 'really', 'um', 'know', 'well', 'talk']"
1402,"['perabo', 'nice', 'energy', 'level', 'obviously', 'comfortable', 'front', 'camera']",1,"['perabo', 'nice', 'energy', 'level', 'obviously', 'comfortable', 'front', 'camera']"
1403,"['simply', 'excuse', 'something', 'poorly', 'done']",0,"['simply', 'excuse', 'something', 'poorly', 'done']"
1404,"['saw', 'movie', 'thought', 'stupid', 'movie']",0,"['saw', 'movie', 'thought', 'stupid', 'movie']"
1405,"['even', 'stupid', 'thought', 'idea', 'volcano', 'los', 'angeles']",0,"['even', 'stupid', 'thought', 'idea', 'volcano', 'los', 'angeles']"
1406,"['honest', 'unbelievable', 'nonsense', 'foolish']",0,"['honest', 'unbelievable', 'nonsense', 'foolish']"
1407,"['conclusion', 'bother', 'movie', 'volcano', 'los', 'angeles', 'nothing', 'nonsense']",0,"['conclusion', 'bother', 'movie', 'volcano', 'los', 'angeles', 'nothing', 'nonsense']"
1408,"['story', 'line', 'awful']",0,"['story', 'line', 'awful']"
1409,['painful'],0,['painful']
1410,"['accents', 'absolutely', 'abysmal']",0,"['accent', 'absolutely', 'abysmal']"
1411,"['theres', 'also', 'enough', 'hypocrisy', 'film', 'make', 'vomit']",0,"['there', 'also', 'enough', 'hypocrisy', 'film', 'make', 'vomit']"
1412,"['dont', 'waste', 'time', 'watching', 'rubbish', 'nonresearched', 'film']",0,"['dont', 'waste', 'time', 'watching', 'rubbish', 'nonresearched', 'film']"
1413,"['believe', 'pitch', 'black', 'done', 'well']",1,"['believe', 'pitch', 'black', 'done', 'well']"
1414,"['characters', 'interesting', 'want', 'find', 'longer', 'movie', 'goes', 'think', 'people', 'surprised', 'doesnt', 'make']",1,"['character', 'interesting', 'want', 'find', 'longer', 'movie', 'go', 'think', 'people', 'surprised', 'doesnt', 'make']"
1415,"['go', 'watch']",1,"['go', 'watch']"
1416,"['omit', 'watching']",0,"['omit', 'watching']"
1417,['funny'],1,['funny']
1418,"['rating', '3', '10']",0,"['rating', '3', '10']"
1419,"['characters', 'interesting', 'really', 'care']",1,"['character', 'interesting', 'really', 'care']"
1420,"['instant', 'classic', 'great', 'soundtrack', 'catchy', 'song', 'ending', 'credits']",1,"['instant', 'classic', 'great', 'soundtrack', 'catchy', 'song', 'ending', 'credit']"
1421,"['dont', 'miss']",1,"['dont', 'miss']"
